order_id,products
1467976,24320 35715 22935 39275 16759 13176 18234 22512 49235
1499753,44910 24184 4799 39040 21616 28289 42768
2760939,26452 20345 13829 7054 21137 22935 28199 21417 21938 48628 18362 19019 27874 47629
2798303,24852 28842 47209
1534925,45938 3990 27663 42768 8528 39921 47194 15664 17858 6478 34449 49323 10032 4182 34024 48491 39374 5603 31486 32033 27850
3264017,34969 39097
668628,13176 32923 26088
2958340,40723 10749 45445 48679 16759 39303 20574 39275 5212 13176 9436 7173 42030 8174 39928 14309 32850 44359 26209 31717 41220 5134 2611 28785 46709 21137 14814 25146 49247 9839 19875 24236 43768
529530,21176 40002 23763 48821 18358
1621167,196 30407
2768703,26209 5380 4605 40256 5479
2361462,None
2844311,34915 23012 38028 5031 10957 20512 17835
804619,36869 32256 30489 39425 4957 11422 33787 14764 38200
3384559,16185 21614 26209 47766 21295 4605
535717,4920 14354 29328 26209 36646
2778237,1069 36865 33364 5550 24852
1823906,47409 40593
1814005,34262 24852 41242 21137 329 141 32689 5876 11520 29660 4799 21295 311 20114 43086 10749 38159 42265 34126 31717 33043 36651 41290 8277
2434627,10132 33754 47209 22298 24385 33037 19816 38622 22035 8555 13176 24841 6046 7715 14127 35911 13829
1272410,5746 40706 27845
1887117,38275 39475 24852 29127 43192
921791,20119 29112 48775 32486 11741 43961 44359 33236
3252583,9675
721260,5160 37722 12899 37119
2208692,11520 47209 10081 47626 12667
3376579,21903 44910 45007 48747 6508 36496 44786 42265 13269 46738 27086 21137
937873,14633 45570 24799 24369 36865 8733 28465 2966 32655 19057
1777588,5450 24852 28985 10411
229603,40706 4799 47626
2020243,22935 8859 26369 21847 45007 21137 8021 42265 29594 13346 24231 25005 38190 21903 13176 27966 5077 40706 20995 44359 42828 6732
649842,4472
2609553,21137 46575 34126 45007 36313 38875 2825 20113 920 17758
3084276,13176 10070 7715 32655 21137 34213 42450 30494 25340 4472 4421 8277 19057 27104
2894795,42252 21288 4938 40467
2109433,43014 24852 49478 28199 21288 12464 38456
413504,22935 24852 32689 30391 24964 2504
1501294,24852 24184 44156 47766 28204 44142 28842 14651 19068 26209 33568 25153 36011 34358 8449 20114 40862 29921 20682 23341 35181
1921428,38689 45613 40055 13176 6948 8615 33000 37552 32655 49235
3070310,6532 33845 10070 5077 23026 22025 1335 43814
359147,33065 44799 16185 25706 29615 35762 4562 11265 24852 22053 23909 6046 39059 20378 22024 8512 36664 5818 5337 27147 43335 5450 28842 43967 5077 7639 3800 15100 38890 47890 10613 9364 22395 29346 38054
978995,47209 38400 41238 4799 47626 15950 4605 9906
1493952,32667 1999 4799 19660 21137
807638,8390 9411 43631
448379,6878
1468566,24852 19057 34969 30391 26317 21137 35352 18362 45840 23375 47209 22035 18523 40742 35914 141 16185 16521 40604 41665 34448 19173 11352 9366 37687
1509149,48015 30597 44156 19734 33548 49235
1949722,24852 22754 33548 28993 46435 40310 47766 7533 24716 31789 40954 44475 8424 12817
3025400,15399 4142 10753 48559 16528 42345 28349 21616 37067 25101
2742276,40219
665122,32760 3682
1263115,24852 29987 49111 4799 32403 24253 37464 29675 18670 15592 47526 12614 16797 15290 2295
1243678,23288 1463 43496 10768 40391
255410,18564 20158 36685 8277 22935 32864
3373,45154
553735,36076 13646 20230 34358 18867 45063 1373 45007 38662 4796 19448 2086 26209 12033 27690 4605 405 39794 8320 34126
654563,37460 1616 38620 21936 29794 3618 30428 24838 21903 1940 11009
1477410,36360 24852 42013 35591 27313 35221 21019 28204 44632 7644 49522 44926 15618 40709 6423 9755 33709 21782 43974 17224 49520 12916 22015
1904352,27196 27104 48299 21137
680725,8091 11140 46990 40310 5479 19057 12456 30391 29898 10385 7948 1244 37687 28985 36929
260499,14805 42736 35221 8021
2013158,17545 20197 18071 27323 27676 3776 43886 28745 12782 40593 11827
3088918,40604 24184 23594 32163 26949 35594
1199656,36869 47209 7241 18352 9881
3183367,44422 24489 40199 35951
1720568,19660 23556 25340 46969
2245290,38277 21903 8986 30192 5491 5449 27695 36258 47209
3327697,47766 34134 39475 13176 21009 21903 37158 27845 9507 2966 3020 42701 8277 17316 37029 42450 21137 47610 40174 13746
1839745,29798 21903 15995 20876 48720 33120 9681 37220 5134 4605 18583 21290 33716
1310387,13176 35851 22255 36011 2326 37257 44504 38439 14100 9477 35986 43471 21137 37971 8277 21903 22935 2716 25072 7175 47209 40706 6187 10621 27966
897382,35383 196 8193 49363 33000
2730806,1993
1509159,13176 27845 6104 11005 12341 6774 45578 21903 48628 17948 28289 46906
96285,35503 5144 23282 8197 26317 38886 22504 28349 9178 30059 42193 8021
2721918,22760 24852 25217 44811 37646 28204 40396 48577
17751,47951
3047991,17652 22035 5161 24561 17987
834302,20842 8518 8193 49215 16965 48679 20042 32402 35951 45066 3464 42265 37029 2002 30489 45613 44661 43789 5212
3268695,27086 24964 47626 47601 36522 29675 8193 34335
1325471,3988 27086 19348 46738 35078 26604 20632 15592 22451 23178 25753 4945 28289
481249,30391 44359 21137 18234 39877 28985 47626 8193 24852 8277 21903 40339 7494 11520 43789 39108 11858
1945693,24852 37646 37766 5212
1979120,49235
2891603,34063 31584 27360
2580369,None
530587,27027 28 43409 24852 31553
37546,None
2707164,32689 15164 21137
1546382,21038 41271 22963 8518 5646 35042 13605 12456
2090566,None
1984511,21949 24273 7762 19389 40236 44325 34321 2192 35672
3290481,21616 47209 22035 27966 34949 21137 45007 20995 48745 18070 25931 13176 47626 4799 10749 39275 44422 33575 17461
1036613,29487 23803 47941 32110 4210 34523 4671 15424 6790 48364 39437 39059
1688404,7054 21137 47766 8518 14764 37552 42828
2038012,13176 21903 432
1432897,31557 3765 3957
1128309,42445 48205 44910 25659 13984 26384 8518 6187
2873259,45007 44514 13176 17038 9076 25931 16249 5450 36070 47766 2966 41757
2025132,47766 13176 33754 4957 35045 46049 5973 33787 31635 38465 17949 22035 35132 17484 18523 44830 38312 49235 21009 47866 44632 46106 13870 40571 29370 48057 47209 21709 18288 18891
973858,24644 27179
3375457,23805 33787 33754 32486 13176 34584 1360 33572 24489 1025 46802 16083 5479
2248995,3765 24852 8475 24184 49683 47766 10957 23341 28823 10151 16797 31808 4421 28993
2277508,3957 44632 42093 24062 36865 12000 13263 26620 21137 28465 15902 47144 27966 13249 42265 2087 24852 22963 691 8277 16995 7503 16896 40001 48034 33195
2010228,48733 196 6184 32303
2226574,9474 4210 12853 6680 41844 29553 34234 38400 48205 19835 33301 40228
884194,17027 14084 24852 11520 21137 24706 33911
624820,39408
1548448,24852 46979 41787 40852 40706 4945 41290 6348 28204
2347414,38777 4942 9687 7963 45066 49235 445 11520
3215689,48763 46979 19660 10017 18465 37053 4544 26940
3406481,29058 20114 34258
460098,47209 25332 21405 24852 11576 46654 44632 26800 42450 40706 30391 34126 21137
2983975,22935 32869 28985 30450 432 29487 19376 11481 46049 48628 4461 49683 32959 11651
975547,5825 47626 46979 34474
2722966,37687 19711 5212 34497 43726 27845 3376
3332641,10673 33791 44156 17341 38241 20705
2081370,24852 19894 49683
113476,18883 33279 5373
552087,18531 35221 33000 47209 9534 48679 43788 24852 49044 19678 11821 8277 21295 22935 40982 23579 2078 27966 44632 21137 5491 5438 40919 31504
2906027,37646 8053 21137 32655 43086 13176 1804
2647673,23504
2879296,28476 10749 31952 44642 47209 27966 5876 5303
1002190,None
1415319,None
2514589,19057 21903 22035 5450 8518 10749 13176 21137 35221 27845 25305 15592 45795 24852 4163 5258
1038465,43154 38928 196 46149 37710 6184 26914 3298
2700699,15872
1268407,36107 34504
122747,7077 9315 39282 16378 1603 22569
1304741,21573 7146 21292 14419 12341 13176 11759 32689
1340986,48142 5971 31474 11266 6184
1947082,37776 17061
950108,48186 33741 11945 33642 39275 43394
1900594,4493 38944 21195
2642818,44632 23383 7088 4472
1497792,2535 19508
2141890,47169 44359 1217 35440 5077
2099472,20754
2993498,32864
2096512,44156 5770 24852 42372 33754
3350112,39877 24852 36342 21137 40571
2206732,28465 6182 13176 13263 24838 26800 36865 48034 20178
2832393,24852 9339 6567 12857 17304
668692,27845 32734 38890 32465
2545403,14947
2796508,None
3377970,None
3005591,None
357380,10603 32747
1746798,32989 34197 16981 28122 30776
940388,39475 27845 49683 21903 24852
3189100,38928
141543,45154 9175 36107 28572 26767
1056664,14011 31717 18918
2195125,21137 16540 27966 17027 31717 5212 26209 32156 34823 13519
3183390,33198 5270 47209 24226 47601 22935
278388,30489 17579 24852 4920 45066
2549542,17745
2850922,3957 11520 49496 17149
2336159,26848 43945 12290 37524
2042357,40332 45578 32402 43295 21009 19076 8356 29249 47990 9438 5025 28842 8670
811786,11030 3957 28985 15950 22548 13740
1016829,20723 24852 35946 20015 17794 4920
2312069,41999 44632 26604 13292 4462 14233 3957 40706 24838 14858
1676050,18200
194231,11199 26369 41220 45007
1189294,26317 25527 13176 27966 26369 21137 5479 13541 37158
3153422,29869
2479833,23504
2859092,5794 9513 28204 28080 8475
2445942,25513 38322 11193 38683 43295 46979 43772 27966 21903
3202344,18811 8277 17281 8381 27966 2086 5876 35595 26209
1362187,21616 22089 24852 22935 41757 48679 47626 26209 24964 9862 33352
851374,11885 12341 31985 10227
842574,23405 33988
560195,2962 20720 45650
2959012,20082 13176 18926 43352 47766 29487 47087
1785022,31288
644438,3211 34050 46620 46820 47042 13176 3397 9422 27599 40342 34 421 19508 12341 21513
3150165,44548 24447 23645 45807 8381 15693 22990
1896040,8424 21903 44375 47626 3599 49683 2429 13198 24852 14917 45007 8174 40571 47766
1725327,13176 30233 25513 27966 21137 37766 44632 13166 40516 26620 5785 26604
1064743,18606 31717 47209 13176 37524 5876 36127
601366,47626 45066 2091 28476 36107
1133600,32655 20113 42585 1463 41806 5077 36695 47672 260 37158 4421 21903 6568 29447 40706 18434 10132 7388 42342 37754 27104 12456
28634,40174 39160 47626 43662 32017 8277 30776 6235 18337 47792 13176 7681
2482364,43845 37840 3529 46654
1601621,46149 39581 13575
1152666,8048 35267
2592984,24852 18523 2295 19068 37011 26209 4451 31231 21506 46979 44632 26283 21709 43086
2123944,45946 5390 9076
1489028,30489 36633 12817 18366
843227,28373 45066 16797 20345 44632 11068 5959 2205 20082 2421 248 44987 11777 25093 24852 22969 29987 20995 24739
1370542,45441 7295 23037 17615 27156 38433 39046 8214 28204 21616 38817 46820 22754 23296 12672 31509 27706 4932 22620 32360 39301 32655
2254681,43821 13176 32360 11712 12572 22825 11408 39475 42342 11777 11182 34230 33787 31720 46650 34448 11628 24964 37825 16797 13897 24184 17794 41220 21137 27104 13852
2119774,24964 46667 22935 19678 31717 26209 27845 47626 30480
638541,66 33198
908523,5785 14084 27086 14947 39409 22556 33911 21709 5120 35221 44632 16772
1609447,13176 49478 30305 6104 35163
3402124,5479 24852 8021 25931 24024 17794 34358 26209 33000 47209 25705
2069956,31127 33065 28842 27885 26209 43100 29382 33100
225902,47144 38837 8929 32740 24852 12252 24799 37158 37935 16083
1635237,432 32230 27966
1471376,24852 46513
67379,17706 16797
2808533,14999 38693 7628 12667 1940 39646 6383 46979 7781 15780 34358
2277434,24852 9076 24489 42768 4799 12384 47626 46802 32734 4853 45646
2961552,1408 47144 8518 36070 29675 19220 39275 16797
3389811,31683 42585 28849 43961 13198 24852
2006990,17794 24852 25931 47766 14874 34358 22935 22556 12576 49192 8518 26209 2846 31553 45007 26620
1797964,20082 3957 26634 42450 47759 6750
380628,None
100447,43631 21019 19003 8536 34321
361869,3231 41319 21376
204182,5646 43961 13176 36550 3634 35199 6347 40516 6343 9515
1319799,14633 26620 24852 13870 27344 34262 44632 4472 5438 40777 45437 34448 18382 21137 20906 23088 46206 18598 49191 46064 19057 28204 22963
1850526,11773
1714321,19894 46088
1058571,20383 2210 24009 27705 29987 21616 10804 24852 42768 9550
1356332,26209 13176 16131 47766 28199 47626 46979
338905,22035 18362 13176 9339 42706 23644 6774 30391 7948 5785 28946 36865
2907988,6187 48595 22416 42585 41271 16589 2344 8021 26032 24852 24842 24489 23634 35547 37220 33156 13829 2971
1242386,5876 47766 47042 19895
2595555,8859 12448 33000
2951257,20588 14651 24852
1372169,31915
273409,40709 13176 27104
320107,21288 43352 38928 16797 13575 31422 196 11759 22507 47402 46931 6184 46061 3798
3395827,27086 32263 23499 41844 42446 10070
3037826,11046 33953 12290
2437944,12899 11759 196 1 42500
600644,40486 45066
3119766,25890
2737466,45535 31371
1378807,17461 21903 49683
868890,20754 42450 33731 9124 44632 31343 40723 169 37935
281733,30305 44995 45763
1040152,46676 47780 21137 43295 33731 45073 15937 46802 30035 10017 1446 24838
2901391,38341 24660 33589 19394 18104 15820 32465 14114 18926 44855 24954 45453 20919 39404 14576 43772 49328 19600 14680 3358 21410 33129 34360 47743 13249 9187 23687 13944 32403
2181559,17027 24838 21174 15582 34622 30391
1474339,25588 32403 24135 6087 21292 21903
263468,8571 43154 43352
471527,432
3324578,10369 39877 31717 27663 42110
3245696,27275 39947 18610 10957 49520 45747 16696 42972 12576 21131 41682 7693
1297229,38689 34495
1882881,6182 37067 36724 33352
2628372,47766 21472 45064 43804 15290 4605 28204 29487 16953 19003 31564 10631 5097 22699 3594 47570 34047
167587,5258
2321706,None
1127336,6427 5750 6374
2290690,24852 28985 21903 5640 28289 47144 27741 8424 42585 22008 27730 27104
2264798,13176 21927 41273 21447 47457 27966 37449 43961 9477 5612 4778
851432,13176 19208 47325 26209 47209 17706 23265 1546 41950 25718 34012 3 15906 46321 45 12914 41844 3957 8529 18465
875141,47141 22476 2091 2180 47626 25745 3999 45135 45522 14168 34937 14992 24852 47766 7969 7644 33846 41406 46439 4081
662370,9472 1408 39877 1511 13176
2013594,24372 46676 39560 1700 9387 9166
3123978,23044 4920 24964 37388 17579 4605 18176 5450 45007 36550 28199 48745 11777
2668269,46906 24852 21903 4562 5876 7676 26369 10243 15937 42265 47209 39984 34358 24830 11520 3464
556591,13176 329 26369 260 10106 41290 30391 16142 10749 13113 38159 31605 18441 25715 27086
1164800,25504 12023 12576
517163,32480 28449 15650 27796
3087473,11576 24390 36550 39812 8859 27104
1004689,11777 24852 33055 37158 18027 47766 38689 43643 39619 41950 43122 20899 43772 24009 34448 41565 25890
967688,5876 47209 5707 36737 8710 21137 36809 17484
1642692,12341 20518 16283 28413
2088305,12450 31683 45290 35948 16207 3868 32650 30782 196 42117 11281
1502437,47977 19174 5068 19429
3225042,47209 13176 21903 3957 40706 34050 35951 15414 14971 8518 22089 20345 46175
2875746,34368 33452 21553
2733576,30027 31562 41787
2074577,6532 4942 47766 21038 21137 33198 15613 13176 25138 41665 45946
1464160,49235 24852 24024 19678 40545 14218 28373 46979 18599 27663 432
3258841,48885 47156 14211 8859 25371 3020
2974734,38750 38097
2126716,41990 4920 47626
2476301,None
787306,8859 24830 47209 47626 36640 47526 9839 19057 49683 11068 43908 39877 44359 32717 40531 41950 35951 22256 44404 38456 15290
168101,48524 46041 32357 23595 27290 8260 19020 1582
2231598,21137 18677 43392 28289 31717 46667 20178
1624329,44359 22035 24838 39877 36149 42526 38456 45948 48559 12885 3481 27521 39450 48034 24010 46969 5479
2999963,31611 21616 13176 23777 24964 32470
52731,12427 5077 39190 31759 43857 32239 27239 33909 25146 19076 5450 8204 44560 40348 2170 26209 24803 34503 45622
3120380,4039 7781 37067 26369 20591 11520 21137 13269
2714810,16696 37553 12403 45454 33129 37687 46719 9779 4932
3084168,39761 10957 21137 48527 39276 557 23888 18166 44441 18721 5819 22788 43525
1894057,2658 38739
1993284,45441 7146
2546776,35221 47601 28373 48679
10464,365
1783423,18963 21405 38274
1074507,22028 6729
2992726,19658 30787 40490
2304491,24852 26172 38739 16797 46107 17008 3631 33200 37255 31981 39953 26665 21616 41238 32403
21569,49683
3152870,31040 30489 17600 21137 12099
539391,20995 13263 19348 13870 33198 8309 33846 1090 17224 27344 8174 42265 21903
1513994,17122 21288
285841,5479 2732 1744 24852 45603 47144 34137 30720
1615702,196 8079 4557 130 8048 30407 12341 15891
1776977,21903 1940 46654 28968 30391 34574 20580
1689140,7326 48762 31363 32448 20738 21206 769 42736
2498703,37158 22963 1463 27555
2743284,37710
2098370,45064 24852 33614
733397,46129 9358
60350,21903 29223 32478 26115
2494299,1465 29345 18534 31398 29628 44142 29553 36005 32211 39408 36346 34050 14346 9741 29357 39993 47626 16953 26209 8898 7678 32303 28993 13388
2877648,16611 6933 47209 47626 27344 47912 14652 49235 4932 22935 47463
1321775,37919 46061
3292930,36164 24852 24838 21137 15290 49683 34969 26209 47626 11140 47209 20114 43014
1374981,17920 46802
1155149,2368 45066 39275 24852 31041 47893 46990 47953
2398920,13176 22035 47209 45504 24107 25138 27966 21137 49235 5876 8518 39275 18272 890 36695 16759 5015 40706 24964 10749 26369
1079982,29529 17758 16797 24852 45188 49247 41777 7631 30095
1887656,26900
2830692,46590 44177 42964 29326 32826 27360
2561622,1194 5785
1297585,23621 26885 12276
42050,20082 47626 19659 21137 9825 27521 10621 39275
77370,38236 14058
657891,49247 16797 45066 26209 47734 32689 19816 24184 4920 8277 42265 46516
303545,18292 40199
2569980,8803 21195 16797
3361454,26428 4354 20171 7391
2372469,27845 13176 39180 27344 5818 24390 18918 2295 17160
1671854,5428 5876 29801 17429 26209 35140 6218 22220 44643 31717
2497934,45762 24852 31670
2402724,49628 12846
1416679,42736 5876 44987 39812 34243 15261
785871,5474 13249 12392 18531 18441 23734 35628
1552674,907 35561 21903 19691 4724
3311994,16797 26604 31717 38996 43352
1873285,29987 27845 21903 12276 13176 18389 47209 26209 4605 22935 26497 24964
3068829,24852 21903 37687 432 49683 38273 18370 43654 47766
1406175,34282 23765 14881 39303 14573 6750 41220
1036713,24852 28934 44142 23236 47766 47209 20842 35951 8193 27845
3187648,28465 36865 5785 45747 27086 39947 14870 26131 12576 19677 44632 24799 11448 9550 26620 35221 43662 8490 45645
901111,32211 39993 30233 28204 10070 2855 46820 32271 48556 35181 47626 44548 47766 43928 27966 26209
145978,42913 44177 29299 13544 4562 9859 35845 16514 22304 42460 15097 31487 8725 34862 14161 32605 22514 36443 26861 6789 48093 29487 30661 39993 35473 42667 44687 2295
384669,48857 29370 48058 35051
1740065,None
207930,28573 40992 8424
1993454,46088 15424
3039236,45066 31970 5729 33454 24838 41966
1827096,19635 8172 21392
1023564,13176 34635 47626 22312 8277 42551 47766 18814 37317
962853,16953
3130376,26604 46676 38164 46876 21903 40604 40706 13629 28289 42139 46045 45989 31343 15351
272023,9424 31717 23634 47667 1099 34126 25362 9881 26032 9534 46913 21955 41220 841
2902248,22963 30391 21137 40723 13176 25533 45633 19322 43659 39877 23288 7963 47900
2406521,22935 32069 42585 28204 14947 24964 24852 42768
2867175,4957 14947 7274 38444 38400 40332 18019 10673 29307 20114 41863 27696
3407794,46654
2247145,11140 24852 14233 25931 44683 45 46676 17461
2174906,47766 20082 17795 28842 28204 1203 36036 5077
1894751,49083
1377690,13176 1940 26915 44449 18370 4945
171887,11520 28289 11422 18531 27521 4872
1150701,37718 24852 4962 19354 21137 38544 47209 28476 39216 35921 47626 2086 24838 31915 27966 6210 39561 45007 6111 49235 1202 18176 26915 17949 7948 20788 8758 36929 35914 8277 48628 33731 35121
2841481,43721 16732
2077101,12193 49683 21903 42828 47766 14764 30720
645773,11777 36011 36865 47626 39984 48628
902287,22935 46720 25890
3272331,45128 26348
20975,20960 19511 39581 28454 22340 37436
2478126,36929 17872 25890 5450 40593 26209
1645546,49683 13163 25890
1393613,22610
1838472,None
1603740,13740 4276 11576 26634 27966 18765 13176 38164 11421 21313 23630 21709 44632 21376 1935 22164 27949 13870 10172 49235 5612 21053 19057 19006 40636 40709 47626 35221 34565 23716 1700 37417 2091
1299590,13176 15872 33754 26209 8061
3306631,41351 33664 32465 39170 45492 1752
1502861,41722 44147 17322
2761245,18814 14399 42450 2712
1722613,39781 44560 38453 22095 26209 35132 40345 18465 5450 4562 39275 9839 17461 19660 37524 30489
3328557,24852 12576 18465 27845 45580 27344 22935 6188 17155 17668 35436 47626 33303 37646
2225281,30142 11520 36695 9515 19057 27966
109060,34126 5652 31611 28285 48745 20842
3253793,24852 34254 43352 39408 9076 49683 34262 30352 10151 48892 32700 33548 6213
2741452,35503 19660 22849 21616 30450 21903 24852 31553 22227
2560947,30827 13176 12476 27845 21903
826150,8471 44142 16304 31874 37848 23644 30720 11182 40815
2519878,41836 7361 47766 16995 19002 29270
151488,12341 13176 11759 20019 43352 34148
330811,12140 16797 3243 7600 9076 16014 41632 14426 169
2317880,15424 24852 12576 44632 23909 45832 43352 1217 39947 26348 23296 14111 30849 33198 44156 8501 17858 41787 47759 5422 16696 30265 22089 10151 10957 9387 42460 42240 21137 14104
964031,24838 7577 25890 26209 8518
2484100,35951 13176 47209 8021 22935 2086 1516 39475
180168,32578 32293 6489 10176 26915
3274543,44560 21137 33754 17630 13380 20169 1940 32981 18465 14633 41149 13176 8758 4920 9913 40706 21903 43352 32665
1253800,24852 38689
3241295,42585 27344 7963 14129
2712615,19660 21137 17794 24852 47042 31717
3021437,45432
2283408,26620 24852 35585 27845 44632 39475 33000 47900 21137 22035 30450 49235 47209
588110,42389 40216 47626
2041273,6369
1294676,22035 25670 45504 21137 12745 11499 2748 14399 15741 21704 24852 34243 30391 43654 42828 2913 30662 47209 44422 14971 27454 14945 8277 19057 27966 27156
572227,46149 16797 32403 13176 5388 22469 1
374553,21292 13176 30720 12078 38768
2801392,47766 33738 28289 28373 23288
2924069,44449 37752 8048 49235
463265,32566 11961 36216 13176 44765 162 9595 18531 23288 39475 33845 23801 19559 12564 45937 22151 37003 21903 40663 18176
1837493,47626 36865 35633 47209 16797 44970 26209 24964 16289 13249 39370 27737
1710855,13176 21903 26915 49478 15146 14633 16168 9517 3957 27881 45007 47209 43122 40706 47766
3117594,10212 30391 37029 30776
1311680,47977 36316
2236545,5428 21137 47626 3957 1194
2531879,47940 36144 29487 8174 1110 38456 23322 2639 35378 23341
1539382,41757 47766 12069 23178 8277 10385 24830 38647 39877 38383
473545,22935 27344 24852 37658 41787 16589 43352 48679 11520 20899 17706 5450 34262
2649682,23504 16384
1130794,10957 34262 11488 30340
1831758,10132 23102 29403 27344 9623 16797 24852 46235
3131889,43908 27845
2975017,8571 37919 43352
55125,46720 43857
768621,18339 22729 4313 11869 31154 40997
2068985,46049 25551 17794 29388 21294 18234 8324 16262
2510588,13176 27695 36929 46990 12395 17149 6343 28390 32747
2713264,29487 39928 41787 16797 16044 41593 33401 41588 6631
3359534,11520 26488 27966
3317812,21038 17872 26209 29326
230298,24852 1006 13456 39041 34386 38563 39397 47144
2250963,5479 19057 41290 21137 38689 19677 28199 29447
973847,28572 24852 49191
1377680,31717 31720
2749486,13176 28476 26604 47766 21137 39928 27845 329
1987253,18926 11796 41406 36641 1871 32747
2002146,43557 32599 14424 7132 27966
1289922,42342 5337 26604 5450
3403960,42509 15462 48123 6740
2360067,24852 44310 9438 12644 38689 43875 30489 43343 28204 40706 22025 25837
1917310,24852 24221 45504 5212 47792 34565 47253 30011 39928 49241 48679 6833 43662 46372 2086
1366646,15892
907540,27104 38400
2028496,34050 37687 42706 12896 18409 4037 21125 22827 46252
2267183,45051 37710 45004 10509
959378,14652 40174 32249 33819 44590 27360 3431 41844 9544 40332 19348 25774 18019 15653
881145,3126 47611 29373
133551,19660 13292 28550 3957 47209
662891,47626 40571
477174,14809 39108 26566 45005 34969 29610 31242 36170 42969 4900 25584 13842
2407014,8911 2985 37067 30391 47209 34270 10121 47626 49235 22935 15872 11140
2734623,25513 48070 40427 36735 29116
1731407,311 40002 21903 4932
321310,14005 12011
2554837,38672 4687 45061 33664 3039 3465
2337404,42342 35951 16083 24838 47766 8277 13176 48679 8193 21137 8424 26088 28934
3003707,36170 30850 7781 41844 23909
1701905,6948 13176 1364 611 14778 21267 49235 45 31215 21903 21405 44895
792584,None
3201747,42342 35461 22210 32647 22298 37766 12492
1137310,36865 27845 43662 13263 46676 27086 1559 13351 22124 18926 47087 19057 8309 11448 39877 28465 22035 24799 15181 14870 19156 44765 16247 28199 29926 31915 8277 37646 37067
910676,12341 39121 47626
2029030,39275 16283 9839
1356025,24852 47766 27845 3466 21903 13249 28930 46969 11512 29574 12745 39094 47626 16797 23219 2350 28204 260 11352
766199,31846 280
1234665,10402 24852 5782
3358798,None
1713947,39657
1647279,20039 24009 15902 27344
1928581,46169 28842 9213 22935 24184 25659
1440395,43504 33373
3178795,25890 44560 21872
1176038,8424 37067 5373 19678 6141 35163 14678 15478 22935
3281964,27845 24964 35108 4605 47766 8424 14218 49683 28204
1963873,28427 10473 25804 10070
2648478,18733 6128 49683 18135
1214558,19660 11520 17794 5077 12384 31553
1114099,12385 33106 48104 27363 17876 33621
2933690,47766 47144 4410 41950 5130 10644 39275
1358294,329 17706 3397
250397,34466 4451 4137 4174 43279 2519 42265 23835 42564 11995 48313 21137 13176
2938882,21137 27966 13176 47209 39275 12039 31824 21479 8174 39928 14371
2166814,9387 28842 24852 34234 20114 44632 44142 22699 546 46397
1498465,15937 1940 17053 3990 44980 46341 40198 48290 15526 46886 34993 47141 12481 7881 18573 12495 46870
959919,20995 46069 48679 45447 31886 26282
578519,21553 3318 22340
3185384,42110 34243 9092 5785 41950 24838 17794 36039 21903 20842
858282,14233 42240 24852 20082 18523 19488 21849
932679,20114 9122 22935 25340 17461 47626
2461328,15424 38890 21849 16959 26791 4210 49522 30681 13116
263678,35221 41716 261 44632 4472 24184
1097062,40969
727580,13176 19057 1890 39928 41220 4321 3951 23165 4812 36375 34126 5876 33198 19398 6740 47209 39877 2378 5616 45200 8859 45007 26209 44731 19875 46206 16759 44422 21195 18234 34243 21367 22935 8277 41950
301876,43504 4210 24852 49141 4137 11182 32177 44640 46886 43658 9643 38797 44815
908945,41618 46642 13176 26209 17803 22255 27413
2691879,41515 6669 18027 8277
1513023,21903 31717 47144 24964 24852 22963 20900 21137 47766 11090 28985 26209
2603988,2966 21038 13176 7963 40469 34243 16589 19614 33000 7212 28764 738 45106 43643 23047
747784,28985 8859 3952 35628 34126 36550 1935 8021 20583 13176 6297 24543 16759 29447 1463 45616 691 24320 11777 17835 365
1073441,4193 26298
2391848,24852 25466 19154 27423 1215 5451
2967155,34055 11121 30721 25544
1764587,17689 41290
882889,26683
1858296,27845 21903 27307 16797 22888 30450
2692415,31585 27510 17341 19348 36591 23341 7762 19535
470844,18988 35507
2065316,26456 35921
1526655,19057
2485319,3896 22963 2452 13166 27344
2148336,49416 19711 20345 18765 24964 24267 38383 34217 22124 31683 49610
1330394,13176 39968 8968 47209 47626 22963 31315
3177588,48108 13870 5451 1511 11520 44142 44670 4799 47792 7559
53574,26209 39877 24852 42016 41950 47209 4945 47626 28465 6046 8174 36865 47144 49075 43352 11710 40706 20995
24265,35320
1882172,13176 25146 9018 38689 34448 7781 42828 45066
2643251,22825 24413 11352 45066 47766 14211 13176 7781 31343 1090 43122 21903 12099 4799 43713
1864257,23909 47499 34466 43460 49279 3389 17949 32492 31608 24852 4957 32331
1005461,34969 22935 49235 8277 31717 13176 17794 33731 5876
1990745,8944 14074
2381606,13176 19068 21903 47766 22935 16797 36956 34049 44683 14897 46654
1693875,5120 162 9515
1105128,22035 13176 27966 40723 21137 17948 24489 27625 14355 27020 47900
820013,4957 33754 26209 47626 27845 6948 38159 31506
1599669,8912 14633 46807 23986 44359
1349130,13176 39275 9189
2276608,41177
2248558,10339 13629 42265 16797 49111 46616
3273915,39303 35750 34497 43726 6000 14947
1908378,31504 34134 5785 44310 9438 47766 44418 22474 40396 28934 49044 16797 28204 4920 27966 1443 3599 5550 23729 33000 20995 5132 41787
2380476,7054 2326 16797 27104 26369 39180 30391 13176 31717 11182 8518 18656 14633 35264 47734 5077 21938 16759 42768 35939
1437658,9387 4210 36170 40709 34487 6047 28647 48927 7512 4605 9130 31706 24096 35370 29487 4778 45296 39545 7881 8153 44799
1022602,None
