order_id,products
2503041,196 22802 46061 39408
1492736,16535 24852 31635 47766 24964 45007 42585 29374 42265 19101 31555
2795477,45603 13176 28204 13984 39877 5876 2966 27521 34126 38647 41220 47630 30391 17794
2425411,15424
1569820,24649 22282 45259 44609 29471
3108191,20082 4962 17630 37718 38544 16797 40174 24852 46906 11777 28199 40723
1513487,47626 46411 39475 24964 23734 33000 43394 36322 33279
1326182,None
1286761,4658
254965,41371 30352 13481 39911 47044
880730,30776 48559 22963 5450 38739 13176 4498
2990588,44632 37646 37067 22721 31555 39928 228 25043 35898 38182 42557 24985
3018314,30571 45066 29675 24852 47766 8424 33489 40545 43352 1516
1154715,None
1107290,24852 43122 46906 17600 20345 49683 30720 10912 18770 18523 48628 28204 33037 27695 42828 3464 32096 43961 27845 33754
1045548,34197 42265
2398366,47766 46676 28373 28553 21903
1778275,39844 27143 49355 49235 11678
660508,32163 4089 21903 24124
3122426,38383
8458,5157 13259 44371
2351636,31066
1305229,18503 45104
388474,46175 26209 49683 27841 8424 25890 28931 32478 11331
290694,34336 24852
271185,5450 46226 5031 13249 5876 16797 36676 16249
2684693,24852 46616 28985 11777 41618 36606 47780 38383
2085507,12341 28790 42392 39275 3298 26759 5258
127099,13176
3350974,35171
2450735,5467 1511 4957 14372 45064 37849 48527 280
2683866,9069 5248 18339 41385 378
1481594,43295 14126
2538227,None
2366900,11885 14233
847108,None
1155820,24249 31717 2552
1285371,13259 18443 6184 38928
1895661,18465 24852 49683
2492451,13870 25330 40862 16541 17008
879795,13176 23485 32112 19057 17949 10831 5134 39427 45007 12820 31577 23695 27521 40706
2269707,7562
1910128,28985 14197 41149
2630675,1940 25146 10255 24852
2564709,25949 42736 40789 41408 18740 26163 18441 45104 19511 43210 12545 49555
1265347,9020 25890
1209470,1240 2344 5764 21540
1830011,None
532553,13176 21903 28465 24799 34565 21137 25824 20118 18362 22963 23029 49235 44765
1641286,39270
2801261,8467 22260 21903 16083 47626 8424 39984 13176 38689 27845 13646 14429 6104 44910 1244 43768 17948 30391
1818279,24561 45123 17835 39877 7175 29987 12016 1360 27288
1793628,26351 25371 8277 9839 42265 3787 12564 10644 49401 21137 4920 7175 40345 39097
1271859,None
1672641,40310
1424673,4210 2996 5487 2716
2366748,27325 40761 4920 46906 34969
2719134,37029 2091 47766
1947212,42450 31040 17429
1130282,44142
1673928,None
2539475,6475 20994
3233211,39408 13176 22472 38400 47626 10172 9387 23909 33198 9471 43961 33095 49235 33129 38341 16168 40063 36697 41844 26209 3265 28993 45698 27966 5296 21333 18451 46203 11576
1685720,34126 11576 18838 24964
1627275,None
464398,39581 24852 34050 5456 25952
3304144,27757
2988422,13176 21903 35951 21137 22825 38192 19627 42450 48220 3896
1151718,24852 10753 19057 21137 33320 18765
2603701,28934 21903 24852 35939 48775
2224718,7287 2183 7350 34939 1640 34668
3236021,46990 2966 11941 8174 13176 47209 19057 31717 44683 43789 5428 27104 43465
3305567,21187 49067 12087 28191 16797
2331195,13176
2327554,29926 21938
2349544,1402 13997 38739 32864 9116
2370550,None
1020658,26754 18218 16478
2075741,38689 18465 23765 47209 22825 7781 5876 27695 44268 17600 43122 32465 22935 21903 34969 781 27104 10895
1253552,46175 20213
878789,1194 13378 41329
2226613,24964 19311 26209 13176 13045 15576 16711
546423,15950 30135 32781 39990 45066 9290 22204 36881 42265
1763802,24852 4942 4920 23322 28688 16848 38400 45968 19382
18213,13176 8277
1454547,33198
427436,49683 8193 21543 13249 44910 16759
2435754,4605 44142 34358 5744 26209
349233,45223 605 49111 21616 16613
1581153,47265
2804993,19370 47766 4605 23909 33819 25824 21573 16971 44142 34969 39032
1058427,27325 5077 37576 40310 43772 28427 7781 20842 3146 21553 21333 13176 33754 21376 14809 34262 31305 6450 26209 3990 27133
2804185,None
1844141,196
2016492,35652 21903
1205232,5077 42450 33731
1203225,21616 4605 39558 5769 44359 2086
211557,19340 24799 26604 47209 13176 24160 11777 48241 37646 27020 34230 27454 43504 7916
904634,35535 27966 13807 24852 48086 4920 27086
2337938,32689 11777 27845
732627,21527 1364 41149
3148120,28597 24838 37646 21137 13176 41165 9741 44422 18288 8518 38988
319514,35914
1433631,26209 45123 19049 8518 15604 31717
2272983,28675 36534
2583206,49683 17794 44142
1138573,36550 14633 13176 3896 47492 7948 34448 36717 8174 32369 11140 33043 23192 43713 9515 3219 14881 9018 19057 31801 29474 10132
3202657,31526 47937 46969
167678,19209 11323 37502 32734 26505 24852 4986 19095 32984 49520 21709 7131 5069 17615 27196 32211 43571 21938 32642 26544 3989 40486 10892 18725 26360 47624 13194 36551 6052
709085,10258 11266 38440 29794 196 38928 31759
2011413,3957 45570 17902 2361
797284,13176 31717 45007 26940 8174 21775 8021 36662
2085650,20693 46654 9138 18599 48487 45535
1561958,16759 3651 7925 15895 25691
978851,10305 18159 13176 18465 19678 21267 28862 29135 7916 47766 46969 23273
2445591,40268 31717 39180 13176 21137 47766 8277 26790 44560 17835 6348 24385 24372 11777 19816 41844
1771454,41400 31651
871854,44142 44683 4451 49098 6218 23373 14870 20015 42891
1998719,38928 196 10310 45128 45051
2282746,None
1653673,16283 28918
1343199,22935 10504 3376
2773322,48925 16848 22935 25072 4799 17795 28278 17794 9839 44359 47766 43768 26620 18382 26369 26897 30391 6631
2429208,10851 16696 21144 41362 37927 40516 38563 27746 8242 25985 277 32730
1072389,40078 3957 21174 2552 23178 35951 19057 26209 5876 27848 30019 2853 27521 48679 790 16759 26283 12419 3952 22935
1928414,22062 36106 22943 36650 34688
83516,9213 35561 21288 15772 39275
977371,24852 28597 42265 41844 30967 27323 13535 21903 35561 40396 8076
3177967,5876 32263 17838 48745 30391 34243 37807 8670 10798 21137 17944 18918 5479 5785 36929 47209 36953
2486767,15399 48523 18598 35921 24852 8174 35242 11865 37935
2270325,39276 30183 28634 36418 28031
1141285,11520 5380 13176 41950 43693 45763 24184 48697 27104 17794 31717 17424 5516
2894503,48364 19477 12703 45633 46667 2748 19057 12456
2551251,40350 663 28993 40354 24528 33618 3847 44085 29502 23204 6017 23541 2070 6631 23833 39993 49683 35311
3025990,8590 15100
2632515,32141 43631 3107 42920 16797 19061 49381 42585 29334 47766 38113 48118
86307,19125 36857
1453727,16759 26209 48679
508857,13176 19660 35383 49273 11520 5699 23417 26756 36549 20995
1444153,48871 46875 3512 39041 30910 32446 40338 32429 28842
765182,23734
1011331,None
3150209,42536 24846 21607 29752 23271 47114 21530
1531618,27845 13176 21938 41220 9020 10129 47209 30599 44359 1468 4193 27156 18531 20995 21417 42265 46990 34358 20034 2846 22504 26882
883336,20082 24852 8277 42817 41999
801268,2876 33454 26209 9761
930307,22677 2805 4357 39190 24852
2918903,43459 18288 28692 47242 32691 8638 43409 27761
1294923,35914 18523 43369 30169 22124 13176 45394 5013 33754 9376 10374
2583388,38164 37496 44632 9550 26620 13829 46049 20120 37674 34221 42093 10527 11193 1757 28535 21417 20119 37276 17526 20580 24373 42697 7821 34310
1978067,21729 4461 42265 21903 27966 6347 44632
564403,8920 30925 45875 22017 1822 30233 16643 16163 39527 13208 23418 31569 8259 9533 38533 19240
2175994,49683 24830 49075 27695 19508 311 8138 6740 21903 40706 13198 47766 26369 45007 47626 22935 46906 26209 5373 7021 42265
1009636,19057 45948 24852 21137 22959 19691 26604 11249 6297 10212 38739 27020 4429 18987 2872
3105162,34163
2628300,5450 24852
383794,4605 44142 5450 4724 27966 31506 2855 15591 20015 32304 8575 4182 9421
2386365,10753 40001 43352 9076
423125,14183
416913,651 22963 13176 45946 21137 18531
1228073,22238
2628871,45763 49098 44683
152111,None
2880236,38689 40604 39928 24852 21137
3023148,38817 23249
1384051,None
2714720,None
2481377,45788 46505 13351 30949 17902 12069 13838 20842 35628 28199 13176 19660 42110
2526047,34584 28553
1075587,None
2667407,27521 28601 19048
3051196,None
1164149,21709 5450 10125 30949 9808 3682 895 45832 44980 14506 33129 31268 21376
669342,24852 49683 21137
1281097,48747 5479
1195455,38061 10872 8230 19648 42914 29460 16454
2906422,31506 19678
3213315,5603 27966 27156 38985 49201 13176 554 38293 31955 29603 47766 16223 1940 32740 39877 23888 31778 12343 25438 41596 2732 329
3240423,24622 24964 47626
1435474,26209 31961
1918832,5785 7013 30559 26728 7500 34243
2311960,None
307496,19660 3855 2067
1800066,29503
3257327,49198 13176 19348 28911 4562
32714,None
3393895,14996 26856 32665 23695 22677 26558 41950 43086 7175 2270 42356
3374899,24852 37646 1511 26282 17630 42383 47209 4792 8277 37687 28226 45066 21698 9839 16797 24231 8006 31717 39275
1179333,21463 47144 43068 24852 45066 21903
2488973,31683 21137 8555 4451
1518765,47977 24852 15011 24850 16797 26209 28226 34594 8021 40709 23047 43122 22141 39619 32734 28278 36316 25718 42205
3023826,13176 49683 47209 432 45007 44142 30639 478 45066 5746 20842
3032264,39275 24838 18078 8955 26604
278524,6846 28157 10170 28371 40354 47070 19863 9797
17795,14011 6046 39475
2997271,44566 4210 30921 16185
682090,27325
2594720,13245 28515 1408 1529 37766 30910 34969 32707
2921571,24964 26668 20869
821767,8277 47626 3142
795811,16683 14385
894815,21938 47672 15937 41885
2432708,38077 46069 3826 36923 42633 27521 31354 7734 17360 32177
1531783,45535 44359 24964
2292294,32655
2208148,33095 5782 43772
3296077,21903 46906 37687 11782
2620465,23165 22935 24964 27521 43961 7948
2321387,13838 33846 21019 39678 7963 43961 26032 25659
1841130,39947 12576 26620 17191 14947
1152642,24838 37022 13176 2716 43122 48726 45210 42710 1463 16290 25133 17949 44375 10 6069
1124735,32747 30233 47626 17200 22035 49235 42342
124651,22825 2452 28204 34969 31371
2640186,6184
2766675,13176 7249 10326 39275 33249 25802 32079
2657991,None
1162978,5535 42460 15666 27283 20955 38185 15290
2547039,23543 43961 2596
2237359,24852
2611081,None
2700001,34126 21903 23165 9405
2586861,None
482848,23734 27796
573891,20119 6104
300656,8592 5640 12575 4357
970856,38859 46677 13176
2191406,13310 2228 19135 35547 32433 27156 13380
118808,20670 1406 19660 10960
1733017,10957 48192 23032 22761 47626
1596847,8615 37103 11989 6182 13885 42938 46667
1502210,13911 33136 18052
1858647,24852 7688 30489 30353 27845 8193 16797
635430,31678 24852
185855,19584
508874,47630 11737 45007 21137 756 13176 14447 36076 32689 4799 35503 34243 36070 33294 10337 10385 16759 47209 436
747587,36307 44987 27086 12544
3339548,4920
1674419,41950 13646 13176 4920
3417762,26318 47714 27179 25691 7948 2092 16722 32655
1944379,24852 13198 4605 47144 39037 35336
1916628,19731
3275429,24097 21955
456652,11712 16185 24964 24954 5785 13517 4605 38419 17794 21903 5876
2480481,2120
2565624,3896 6532 21137 43961 17200
2949895,38768 10326 9839
1764363,2141 6361 40910 19125 14992 13431
735898,30489 8277 12409 24852 42828 781 34448
312639,10690 48485 21075 35871 18339 42719
248504,47144 45066 13176
1226428,19660
3134039,None
2696523,4596 38768 12341 9755
1534885,14999 21553 13842 49534 22468 38444 31778
2319908,23527 47888 3020 4753 29307 34070 39275 544 5603 33754 35715 23695 43822 30787 33787 8277 15872 49098
2580811,33705 38277 38647 47209 48415 2421 24964 24852 4605
1603826,19678 49086 42479 19660 10246 27999 8021 49484 23622
3251753,23362 27966 5449 16254 7521 9339 23029 20345 13176 41325 34668 18880 10749 17874 21137 10017 44560 25552 27735 3952 22825 19057 24385 31471 22935 28199 6343 37807 12998 10168 2275
1156551,23622 21616 21938 44359 21903 24964 5876 7969 38456 37646 13083 45946 1463 48620 10998 40742
1210225,13113 10761 13176 49478 27845 40604 9839
2779223,29370 4461 4799 13212 21903 12341
1105177,47823 21162 5646 26201 29660 1215 13176 43765
3291325,44811 43662 24799 25832
2109174,None
3368815,29447 4421 42450 8012 28204 39560 39619 6046 48395 32655 10749 13500 16797 47209 40334 37067 21903 38293 22935 30489 43961
37954,34197 13176 23288 43122 3020 34134 28849 2452 2763 5450 38984 23025 31343 30489 15579 31640
364380,42265
2868827,33731 18523 44632 46969 24852 19057 35221 48857 31717 48679 28985 26209 20114 22963 4605 18765 13517 8518 28849 13166 44359 2450 45066 12703 794 5065 17794 260 11777
1669286,1729
1041191,31506
1786279,None
35447,39121 49683 22935 47626 41950 1203 3583 43768 21938 35547 24852 47209 25533 21903 46913 48745 2562
2318244,36011 13176 45066
722389,None
470608,42764
426264,47209 35750 117
2091933,27966
2154048,46804 23662 13176 6184 24135 35561
1186043,24852 27973 46969 10163 39275 21513 1890 28123 4274
3401264,12894 4137 24658
773531,20940
820458,None
2963813,27966 14398
2628970,432
1067035,21903 5479 28985 30290 22935
1937883,21376 23909 36988 27966 31618 39928 15483 13176 22713 46346 39299 45478 40516 46979
551801,34568 10148 45190
28211,20754 36207 3599
1807846,23646 31995 760 43424 34358
3110557,26384 38596 40723 47766 22963 31477 9092 44449 432 21903 32052 30489
1481529,4920 18883 31130 44008 19057 13176 47209 13629
1341836,5973 21174 35163 41950 30391 5876 26209 21137 27966 43961 37646 43122 13176 26047 28745 27086 3957 46681
1575420,30391 21903 47209 13870 28476 10863 10246 1695 27086 44632 23537
2949842,None
495993,27750 39812 36550 25305 20734
2665958,9387 17795 35163 44142 45064 29487 17224 16953 17819 19260 2005 30057 39379 19484 40593 12817 47626 18418
2640610,18523 23687
552592,47141 19171 28465 47966 21349
2953609,24852 519 49508 47058 23432 35034 15588 35199 27325 12305
2719919,6213 43263 23909 5782 33313 49235 42800 1559 27360 14493 2099 38015 49113 42352 23288 47792 7567 41072 1203 11827 28554 38889 20761 27629 35108 32691 33493 10255 43967 47916 44361 13729
2334284,8953 5769 32689 8048
2787098,15518
3374430,21463 31893 16797 5451
263893,37067 30169 35221 27596 27966 49075 26800
2118755,29370 24009 11182 13605 13176 14084 24489 39275 42450 8515 20995 1503 18465 46802 4920 22559 35469 31461 21137 34584 8174 15518 9472 10385 41220 48775
2350646,15937 47626 31823 26242
1317037,30752 47977 13303 38444
3225108,15208 46041 19604 48527 24852
2976781,None
3391069,42333 228
758186,24759 37834 20119 23282 31126 43433 37276 22961 27484 18288
2806154,27960 31717 15872 32467 39276 17206 44014 16249
2225717,43295 22035 28204 12057
2695438,22504 10753
131270,1560
2890541,2480 37807 35986 41007 8021 8239 2091 6774 19412 45437
1923217,35628 5212
2353217,11422
2658860,38996 27695 35065 29898
700618,6585 21953
2210190,42244 49235 47626 15261 46990 38293 31562 34050
725928,35951 48057 21009
703190,38679 47885 47759
2600275,None
535078,24852 39561 7503 27344
1993963,13176 5115 47209 17316 41950 47626 25466 2611 15649 48679 14077 4920 33000 46812 22825 4193 16759 28590
2594491,42731 20711 22211 37606
2607917,13176 10070 6948 30391 27086 19173 21903 37687 44479 5077 13225 35715 26940 27966 26315 17706 21137 22825
109816,3849 16981 32018 17622 22969
2471827,35649
2881019,2120 11770 20678
2025008,24964 23537 28985 42824 26317
2592938,39270 44632 49191 24852 48988 31334 12811 16897 7354
3082494,26128
2092921,23955 45596
1620670,12341
720824,46394 30391 21903 23543 10749 40516 40706 13852 17704
3344754,None
51443,41950 39739 12935 21137
1194572,43352 12341 20738 11365 21292
2064882,48559
552295,28985 27093 47626
3126315,31343 42585 11182 16616 16525 17706 6046 27845 36011 27086 7371 5684
1097257,17313
1363215,2966
2520274,38689 11068 31343 47626 35004 7969 1234 29594 1215
1415464,46047 41541 46802 22141 4942 21616 2228 3962
3136628,19678 8518 26209
657535,18918 17948 22935
991529,24964 890 7461 16185
1410230,18971 42680
7617,17461 24852 24253 47156 40002 21681 44632 48679 32433 30391 26209 28842 4605 20114 24964 2326 27344 11440 33497
1592257,24852 36011 10481 12745 17553 8174 21903 42796 41665 37646 46724 25513 22367 18926 21137 18288 4920 2002 30450 28156 23543
805947,46692 45656 17634 40376 45977
160113,46473
2767594,24852 8898 16797 47626 260 6187 35824 17341 42460
876587,44156 20281 11182 47107 41950 14147 49235 35213 43083 14999 28204 3999 44359 47890 33270 38563 41544 39394 48578 34503
1343450,2210
3165587,13176 21195 16953 44371
1288692,37919 45051 17957
537573,196
337015,28366 31717
3074932,46650 27344 21174 19508 44632
140217,329 21137
1696774,25406 36099 22788
522904,4945 7035 43662 42265 2596 25
2310383,13176 27966 47766 28204 11737 2326 162 9051 25753 22963 12872 25527 30391 32655 23233 34448 31288 21137 26047 36651 8174 42265 260 32734 37947 7503 35004 30489 3952 42110 15290 12700 24810 5692 19678 27744 26915 22825 7088 45200 28199 34927 26201 24184 11499 12745 37733 24838
705115,27363
138263,None
391341,None
2435727,48585 26324 19982 7021 21616 49131
2590650,None
2065155,22935 30391 45007 17948 2732 43713 10246 44632 13176 45918 27086 49374 17949 16589 27966
490853,38689 11068 16185
1698965,25704 5077 21938 1897 45854 24852 28204 43772
2896547,16797 43352 9076
206931,26914 46521
3128372,13042 24852 46023 40724 7648
1932387,19760 24002 16696
2626053,3634 30994 30672 13176
686817,24852 34126 28849
2610892,40706 2063 13176 37646 46720 47630 21903 47526
1800765,24852 432 26177 28199 18811 21616
1922532,46842 7274 45054 27179 30205 5069 8204 41290 40338 32051 42431 40621 30645 22695 16365 22699 2668 12087 7644
331042,13351 34386 38433 30352 2974 24810 34027 12817 25513 33198 17615 7682 13954
2240310,24489 9047
1586728,49235 42244 22526 19019 49131 26497 45007 812 16797
1188570,7963 24841 7381 11941 9364 45679 45007 41065 16616
832890,18035 16262
2222548,33572 18661 7781 9648
2465788,24521 37067 27992 13719 11819 24838 14074 28199 29722 21137 1183 40706
2143885,31683 3594 23909 33129 5194
2373187,19660 13176
1977581,29826 14780
812089,19006
507964,None
2415201,6615
2117533,19389 5025 28842 5818 516
3135766,24852 49683 8424 10070 42598 31960 20435 35762 10749 27683 4317 38739 18019 22999 9387 40510 23722 3192 2180
86515,31553 15604 27845 49383 45066
2105033,27845 19057 6740 2063 25588 35221 19894 9421 20794 21616 38192 18243 48047 39475 17747 4605
59850,36865 432 24852 28745 13629 47875 16349 28999 35078 25890
193737,11943 13176 44292
655856,35523 9020 48857
977808,32839 48171 21137 21616
2880401,19895
2195195,None
930773,33240 8654 38273 4844 14633 44632
2421800,None
832555,23763 40174 17316 49517 24852 13627 47877
203458,21754 32534 41400 40772
3069570,35989 24852
952884,43352 44368 31196 4879 31022
944513,31363 29714 46802 34050 14230 45896 3732 46025
3186273,6550 39945 23909
1614267,47877
565077,32734 49683 27171 7751 46906
2371294,12858 22227 43295 13176 46979 21903 47766
3112907,37642 21267 48364 19660 42768 47209 26209 35951 16145
1761139,5258 32079 12899 43352 8571 21292
447918,9387 23258 36790
1133045,30406 5769 4149 33303
1658556,27845 13176 1199 35682 20327 45767 25371 2657 44632 19627 45126 29387 24852
1159991,28849 8193 32059 13870 13819 17835 29506 27454
2153153,39275 31506
1197189,33178 49143 13866 43772 40332 24852 8424 22767 42058 40056 18019 6489 48144 42987 43154 19734
1305296,32833 24852 30696 41314 7736 16797 9076 7371 1875 2936 1062
2530023,None
349360,21050 1217 3849 24186 30593 27801 14493 49131
2838766,8637 17123 7468 27668
1807422,49235 20711
956608,24852 4451 47209 17027 6873 21903 26604 27695 12872 46175
900678,45548 9076 34333 8816 3080 31830 24162
665520,35914 47209 24852 33055 36764
2580466,21709 26620 49520 44632 35221 20119 3446
1760711,5077 28634 38739 24852 7470 8204 3020 20378 9387
1484931,14947 24852
439044,28204 29640 4942 40015 26510 24852 3917 46881 25544 39891 13323 28599
2242201,40494 44632 17191
2122255,31717 15290 31678 16396 33000
2813172,21709 3389 4565 16696 48335 31608 40709
3240102,1
2310530,36836 28204
2028445,23848 4508 13176 18377 25890 45613 36549
1439128,45 32446 25544 28842 5025 45200 43129 45007 15290 38400 33184 27323 20743 47966 4605 35752 46522 38888 14499 42475 13385 14168 44142 47209 31553 21938 5818 29930 29088 19389 14563 276 15937 33280 20561
2480962,41593 42342
364458,21137
3377366,40199 4920 19691
2496846,18370 26369 47766 37524
464207,None
1608730,44799
1946130,30489 44632 45603 48559 28849 4605 26209 22115
3257042,44560 44359 16759 13176 37646 38772 22935 20169 10912 43692 37029 24964 44422 31766 36695 9595 34262 5612 22220 11737 34448 15872 12732 30489 7781 6532 9438
3028731,16965 4210 13802 30845 12 5210 26571 13755 33772 17819 19620 33245 39574 47235 16953 7751 33958 37229 3375 8806
1232307,38308 27817 11576
2427922,16797 287 18523
879946,35951 27344 31717 21267
1071561,13292 9839 19208 26165 29077 7781 24157 6361 10995 22451 5322 28204 47531 117 9210 28278
153036,None
2400561,37229 25783
310203,7751 35378
1478812,12697 33894 13176 25783 12909 6128 46515 35430
3069241,47766 812 31663 35951
3255008,None
1178695,3382 34040 33198
269251,None
766543,13944
346901,4006 45681 43263 28204
2873259,13176 16249 5450 45007 44514 7862 9076 17038 5876 25931 24964 21616
3331154,40001 43713 2822 39928 47042 22825 44426 21137
1074507,22028
2608482,49113 7026 28204 30233 24852 40706 40571
2323355,46802 10509
655624,14633 18883 13176 47209 22935 42828 10749 47734
1110883,24964 47099 44359 27999
95109,None
91565,26571 27730 25464 2180 35970 10159 39351
3001250,19337 24838
1723721,42078 38664
2236660,47626 15100 43565
1227370,32455 13575 37687 1117
1142962,24964 2295 42091 24830 2091 5077 21137 34448 22035 19348 28985 47626 30489 15872 40229
2636207,16185 37543 47141
1213199,3990 49505
1714032,35132 39216 47977
1897376,19660 13249 21137 27845 8467 47766 37687 35824 49683 5134
2474994,26209 20114 31378
3046562,24852 22308 47119 47023 25404 38447 15392 7522
1315097,37067 27845 39558
128111,26662 17715
3297514,19691 13575 41787 32303
2221271,47766 26369 41329
2505522,None
844157,25146 40571 27966 1090 14447 14252 5449 42659 2698 38365 13649 32480 1006 5077 7647
626134,43891 14084
2791240,None
1352015,24852
3068631,23540 17678 7134 3800
2133421,40174 17316 21267 39877 24852 2024
245626,8479
2101609,None
1550431,2350 39275
1226940,18956 34111 760 49478 10851
423175,27104 20114 42768 13176 21137 44359 31717 13535 47845 14764 41220
2480716,24288 21616 26940 33043
2437954,17027
1347534,6300 48857 26604 36865 14870 5240 24024
1966948,5479 3457 31717 47734 22935
405730,20142 5491 31504 30192 37003 20082
325911,19660 46822 33592 30391 9020 5876
665793,43963 16757 30776 20794 24925
943492,49683 25931 3376 39877 22849 38273
3327715,20955 43352 7249 5258 18441
925814,21903 24838 2228 21137 18090 24852 39928 29941 39275
2861564,24425 40269 20682 46513 38185 48071 22888 17936 38470
744084,None
3385458,16262 18564 8251 28985 40706 8518 26209 5077 29867 3397
1017013,30463 44815 23236 28934
1062357,42244 22035 27966 35242 34584 28597 44116 28928
2114328,49235 41860
1046766,None
1005971,None
2656297,23926 5328 16730 49683 27966 44953 30294 32981
94307,45603 32655 5450 13176 24489 40545 1158 27344 21137 29926 27966 26604 42110 3952 21070 40742 49235
3092283,10957 27179
1083645,10690 8670 6131 10613 8153
3381626,26620 21903 16409 45747 47209 33000 9339 5876
1863453,6508 25146 32915 26620
1347293,16589 36070 34969 8021 34824 36036 432 39275 11520 28204 9337 12312 42342
3375117,5578
1560488,12858
2503780,6361 46802 44560 16083 260 45633 33847 24654 40749 8490 26131 47912
617321,31343 27845 9210 5646 25138 4799 46900 24841 46802
1499943,47734
1969023,47626
156038,43352
624894,30720 12341 44683 33147 8048 7252 17207 27790
494267,8501
421712,21709 35221 4472 1443 47719 25371 15707 2657 32619 6891 49520 25472 40541 10351 11123 31231 47873 365 39993
2525146,47209 44966 21841 25167 40183 8230 46650 44201 42814 45081 16606
92284,1139 33090 23268 25513 1569 28634
2215559,41994 10132 34458 14901
2116719,20955 46061 36534
701665,11609 23909 49235 40702 4562 5089 3436 40596 23236
1739940,35140 432 4920 21872 21405 19182 13988
3340281,39928 28289 37531 29594 22025 39861 32691 1890 35089 32429 33572 17999 22825
1557357,9444 23594 47209 37687
2058104,21137
1818051,5077 4011
1475206,22829 24852 47209 38984 24003 45374 26209 22683 21463 43789 45869 35689 26940 10749 22935 21137 41720 21183 17828 34126 389 4855 12419
1648760,1940
396806,34106 42743 24852
141131,19660 24838 273 48110 42030 32052 13629 44359 47900 39678 27695 1140 8859 15405 1577 35050 12060 21527 21137 39928
227246,13176 43352 10326 4149
144479,None
506919,42834
3099684,13176 28373 37646
1982255,35898 34394 24964 28985
685405,15221 16797 13649 6046 32433 47209 44177 5991 31964
3215978,24759 35503 47209 19261 4288 18288 40709 38256 5959 36258 5502 1710 46194 2966 6748 13877 21137
80957,7862
1463548,13176 35561 12099 21137 27845 30561 21903 18337 28597 45007 49235 20380 42701
565589,29632 10957 38400 18019
1368813,44368
2472870,2305 29487 25896 33819 28092
555372,35782 21709 4138 24891 29487
2637581,39947 41226 5054 40691 32433
3405200,12919
1053277,27325 32650 3873 21137 3126 43928
1885130,14627 13646 36506 34969 30391 44910 33716 27958 47630 13517
1232594,329 17333 45603 40396 47780
2850004,46799
2453601,48835 1824 32850 27966 21903 22620 33120 14050 11182 28476
2852663,45188 33095 1369 2091 27133 34969
1207854,39276 5262
2421824,34668 26209 17835 21936 38739 47672 24830 29487 12036 37126 25458 14962
3375937,10070 30233 2386 34270
1522289,18880 24852 39877
2225525,37646 34582 32655 7781 18362 26209 17600 3020 47888 22963 12099 45371 13870 38739 36456 27429 12427
2789740,20082 42701 16185 48697 12252 4562
2748985,21288 16797 196 42265 39922 21573
563948,29370 20345 33636 5621 21616 33810 39108 29898 27156 39619
3084071,432
3172077,37971 15213 45066
1443878,196
517137,36939 29307 31562 18531 2763 47209 24184 10246 15290 9839
1082406,None
2687928,47144 41844 37940 46280 27313 9387 38456 49279 48205
2871750,19057 13176 25896 28092 29615 16997
3184275,42506 21292 6184
805683,10481
2179601,4605 47626 8424 20114 5450 43086 40706 30918
56283,14948 17426 23333 39726 37460 4635 25048
493354,17862 27676 30696
1369265,21376 48679 47766
2922599,26911 16793 43961 19057 48878 2361 18152 13176
280452,33636 45402
2226601,7675 5077 46979 37066 33819 48409 7781 4210 23909
3287755,432 44799 5450
161277,35985 40348 40136
3110534,35782 34262 26165 17044 21405 32864 20437
2780867,None
1695122,30489 35163 35951 28849 16185 27247 43961 35594 5456 11447 38739 31717
10537,24492 26165 42265 40001 49235 16185 30489 48720 13409
2109835,23915 10957 18747 82 10032 25686 17191 9389 29502 28921 48565 16148 29545 19734 9214 5782 35531 10568 41844 4605 7751 23537 24852
1557789,11520 44116 11422 48205 48871 38739 31210 28199 24852 16797 9076 36724 14147
1563740,37131 47766 38946 15386
262293,44234 24604 40113 16953 35079
755022,40545 8424 13176 5525 7438 5025 44570 48205 16185 30036 23358
2539793,17794
1824634,22472
2514347,29926 25133 31343 34128 39055 31242 38999 26634 40063 25146 23233 36606 5077 41198 4269 16004 5456
819727,25146 329
556299,20344 11973 44843 16797 41844
1110531,10957 24186 44375 44632 35221
277419,9339
922088,14819 21903 30489 21616
408697,20842 41890 4920 47626 13176 45073 9405 33540 16083 41165 8277 4600 25824 2092 27104
875712,8277 47209 24852 260 4920 39928 22825 23645 42255 10125 31717 44359 12756 28849
2756829,14633 42139
1413711,49683 8285 28204 432
637249,16797 34069 47209 29298 45167
2913635,26047 13603 2820 7388
888040,48628 21019 45645 13339 11374 6933 1035 27772
2009857,21903 34126 47766
908459,8518 46906 47766 36724 19057 34358 27521 17634 43205 32734 47388 47626 44661
1294951,24852 36550 14947 27966 3020 4920 44075 45045 10132 5114 29285 27817 22825 38192 21137 16953 17200 27344
1715973,26384 47042 9421 38689 5778 45767 21137 47209
166170,24012 37011 47626 46266 42701 42759
1027442,13176 28204
1597889,37428
2058813,13176 5479 34137
507813,489
2926142,4472 45066 7480 47652 47223 47626 47209
721624,5971
789372,25890 25949
2554945,12630 27885 40268 21376 40036 45668 10365
1580359,49235 32655 45007 27451 34497 28985 49609 8518 13176 41220
3189328,None
1693972,21903
1972037,43789 11777 24830 8518
1275760,16797 8744 43772 38400 46817 8214 5976 34234
881145,None
1984696,5450 29852 35445
360603,6347 49
2024210,10246 16830 43295
