order_id,products
100190,46052 45190 41131 32211
1403807,21386 7753 31338 13292 29370 310 30561 21137 47209 14947
320438,47209 34126 42768 44570 34358 17794 15937 13176 4605 10749 31717 21903
1907053,24852 42719 42450 39097 15649 39249 6750
699384,38579 5025 13176 47766 1940 48205 5077 36082 2855 41950 29487 21405 45832 8501 11152
1264425,23430 39729 5077 27966 37022 14702 29801 21137 11576 3583 12644 43122 41290 28745 44560 30639 38647 41950 35461 38298 13176 13874 47672 27142 32524 7615 49075 42300
353587,24852 6348 28204 14947 24838 4366 4920 35512 43821 36332 33055 27086
1856973,11014 28842 12576 42625 44632 35221 35731 21925
3004289,10753 32230 27344 22474 1783
1210754,49318 329 45083 9339 33120 12935 4134 38295
1325749,34358
2072126,16759 27521 432 33198 47209 24964 42585
3286399,24852 15328 12606 36316 49520 31964 1831 35221 27275 2717 4306 46484
1829276,24852 29628 29487 33614 32211 1700 12392 3434 39408 13250
3366885,45066 37276 24852 5194 20890 35951
3310228,20899 43643 10749 47766 27845 40396 26521 1244 21137
162228,4920 13176 45763 3999 21616 38662 42265 13740
615063,12732 31912
952124,42475 18531
250025,13176 3873 49235 15200 17807 40982 16466 34197 22935 38777 33000 27344 33580 2664 31657 2452 28038 47209 14355 4102 3081 8773
13557,47766 9213 3957 26209 21616 4675 23088
27919,13176 11018 44642 17948 2228 36164 40723 43394 48857 48186 30884 45013 33572 12283
2746213,48299 43719 2962
1534482,24964 10814 1695 260 31720 46667 32467 2078 48415 27344 43768 16349 23516
2810375,4942 18135 37311 46817 27966 47652 47626 44142
2631988,26209 20114 42585 42768 25659 31717 28849 47626 7021
196711,27845 13176 48559 33443 8277 47209
2115036,43662 8309 11100 32578 21137 8138 43352 5212 4945 39928 14161 13263 24852
749892,13640 1940 49683 21405 4052 9477 24852 31374 29615 23909 28993 42895 34523 39542 4656 44596 46088 47570
1942094,24852 44910 40604 17794 31717 5450 11777 16185 35939 27344 21903 39408 30391 16616 23165 36550 29662 36606 25890 5373 19019
1284253,42547
500425,24852 31720 17794 23236 49683 4605 35547 34358 37065 41259 41890 41787 11712 4942 46667 6104 28601 18382 23919 42768 41463
2609876,5450 6287 9507 24857 40706 46516 45007 8518 42828 25753 16797 41950 32689 23644 25890 37257 26201 19991
1845690,19348 22438 26172 43772 49683 5782 45064 34165 33343 45188 40338 40004 25230 22736 4006 38318 29327 6055
1601439,15153 49683 37687 28601 8424 14992 29675 39928 44949
1665598,47138 35383
821951,44632 13176
2667470,15424 25466 36603 39115 40795 19511
2029566,24852 12395 47766 27845 45630 10096 34044 26894 21137 35221 34243 5161
17039,19660
1019098,27216 21879
782354,47823 47626
2715923,24852 5450 5785 8277 35163 25466 38164 32177 32035 31683
2477113,8048 37687
440212,39180 38689 13176 17600 6187 35461 39427 41375 21137 47209 45066 27966 4541
2970185,5171 35921 7407 14897 22122 13203
3353001,24852 21903 38689 38200
2641529,27966 46902 14127 20842 39190 10130 311 2086 48679 22328
587316,13176
3094695,24852 47766 1511 49683
2850558,24184 13176 49683 26209 38383 11576 47626 41220 44359 5785 3800 39812 35921 12015 20114 2295 8670
1462409,13176 47209 5876 26209 5785 43351 45807 36929 8309 20794 37646 22802 33587 15693 28199 8277 25824
1255612,11422 21405 31513 15700 48737 34229 40826 42701 41273 34195 44632 44987 29447
611396,33198 16611 39877 39190 389 5535 35752 28572 44987
452720,34993 17758 27845 31215 11005 48057 44765 23644 21137 47209 21903
1024383,26283
2869871,27966 43967 21903 24852 49131 14652 12857 39228 34262
765788,1158 21616 21775 25659 33731 35264 6292 47209 27730 4605 2647 18599 48848
1110682,32331 44368 38200 14421 5077 2966 37145 6193
450920,47209 6286 4097 22963 19048 5794 10528 44787 38223
2542984,4085 29487 5077 22025 41665 44475 27360 13176 3265 32566 32429 4942 44980 7628 34358 26209 4957 31717 17985 38293 14211 42356 32446 43875 4137 5114 28378
2584960,13176 47388 18027 35547 18037 24489 47766 42828 13113 30305 21137 31683 2228 24186 7175 33352 46979 44514 26620 18113 27845 43713 21982 35168 38689 10305 39275 21543 23554 8309 16349 47042 39180 25705
2702259,19660 33198 20794
624981,39922 47766 26369 21616 5212 10749
408433,16696 2481
3011040,21903 4920 4799 13176 47766 24954 21137 4451 18352 13712 18433 29941 5991 12000
2169881,21616 47626 41290 24852
230459,28985 24852 45 35547
1138659,24852 35417 21616 2210 23362
1181285,38241 33548 23909 33791 17008 24097 2232 4210
263953,39108 2732 26209 21616 11945 15386 13519 25126 16797 8277 30492 17794
963381,46906 45007 40961
3110985,17316 13740 19604 16797 2745 24852 42731
456620,27690 117 21137 2748 27966 34584 8277 22825 35461 30252
2611111,20769
1149108,42504 27086 45688 7781 6348 15217 1940 42006 30648 47168
897648,47626 21616 24852 4605 28985 47766 26369
951507,13249 37646 14466 19382 24852 49520 8087 40571 15995
2695596,21903 39922 43352
1042939,3800 47626 33000 23341 7969 44292
1467105,19660 5479 26480 46979 16589 27521 9839 2078 22220 47 6795
220911,21572 32303 31848
389162,13176 42123 26084 17948 17131 47209 44359 21903 27521 27744 42701
3203563,5212 9839 16759 27966 41966 48666 21137 29941 21903 37687 14907 18883 27344 14461
1880163,26165 2763 13176 38383 30391 9618 15767 27344 2397 20114 22935 45007
2927292,13176 23383 49235 21137 5876
2411928,32331 44285 3039
576350,7862
2958204,34335 22814
1486478,21137 22025 22298 13176 47766
330224,8710 15842 18805 9203 13176 26604 5883 21137 21526 27966 5120 38739 35163 15153 8087 36680 42585 47990
2574614,24852 49683 6615 27104 34969 24830 44683 30442 21903 11782 15143 9839 15592 44142 30489
1142633,13176 47626 42307 47766
1591096,41400
1082023,47209 21616 38689 26842 18670
2922723,34012 27966 5785 30630 13176 24668 11046 23288 1337 11512 39747 18670 19054 44375 20580 13702 29298 14766 37103 40198 37158 17183 12341 19180 1203 21137 25466
59895,28465 44142 14553 29017 24852
2528563,196 7116 39297
1466001,49520 18394 30696 17565 5612 3999 31751 35124 23341 49235 31663 20345 36431 3616 22989 39545 17763 10321
1050168,45007 24852 34358 21137 34243 8309 47912 31683 49235 12456 39928 40706 39275 7948 27104 25095 46979 45 10749 15937 9065 18599
653571,14761 28204 30169 45723 30659 34660 21293 36316 47977 7781 46662 37194
2787766,46676 6636
1878115,12341 13176 33147 38768 5068
2557575,24852 8736
941850,37389 25466 26348
3418258,21903 37478 21137 19862 24838 47927 46676 31373 5250 2078 33364 7344 3466 21463 45104 48745 39275
1762752,None
2065880,8424 13176 43352 47766 19660 9076 22935 46047 38889 28156 12614 10504 31557 21334 4541 18523 25020 30167 7503
1980192,49126 16965 27622 31766 2953 45279 29463 21137 16540 4029 5646 1824 40852
19292,14084 21137 24852 28204 38159 36011 30720 42828 47626 15290
545810,21616 30382 30996 17224 24489 13176 21903 47209
1611568,18610 24852 6846 40332 46175 42352 1241 16797 24985 21243 31461 46341 21903 12481
631622,277 13249 23020 49683 5077 44142 28993 8590 1368 14616 17208 28931
609748,13176 31288 21376 5322 45066 26604 40571
2634124,47766 47626 24838 42265 24954 691 34969 24852 19348
3163546,32747 32175 23082 4138 1514 40299 43873 26620 11857 44475 23909
3399379,21386 47626
59885,24852 8424 9137 47766 22255 27845 22089 6541 13733 23909 12980
2963126,11266
3189914,30827 21292 13176 41787 4920 32079
1857602,43784 30391 11602 1313 43352 21938 29315 19348 9605 2120 9972 20779 10255 26088 16657 44142 20463 38200 49352
1427241,47144 6347 35951 24852
936873,13176 16797 39275 20940 48762 13259 3298 6184
628028,47209 1194 18811 37971 44949 3020 28985 48679 39928 27966
1781770,31720 13176 44624 27966 33198 5876 49235 30995 25530 22210 21737 38200 21137 26940 48637 8722 27325 6348 36865 4428 24964 5206
534228,35221 5876 13176 20995 17794 8518 25931 30908 43352
1110095,33589 8475 20114 45190 40486 26209
2311087,20842 8859 28204 4853 34254 29307 1217 35535 16882 8393 41065
1586041,None
2582735,13176 21903 45007 24838 3835 9421 35939 1463 27966
1436042,24852 17616 4920 287 29345 5077 31848 35591
1384247,16797 43352 9387 35269 12341
539485,49026 20723 8277 43295 47209 14833 18078 18352 5077
837730,26209
757494,47525 35147 22882 2390 6318 5782 3434 25469 46341 7788 43295 46435 38703 46979
1677736,23322 27191 16185
800149,42736 49235 24852 24010 46990 35221 16797 18465 42265
720539,47231 5428
480903,24852 20632 27845 36865
426369,31981 43094 23102
261632,28515 30320
2835287,None
644217,13176 26604 35221 49075 21927 49520 49517 18075
231481,35221 28985 13176 21903 8277 5876 22935 7156 44359 2078
2464298,6948 24852 14947 11760 5876 32655 34126 24964
423427,16398 37646 21038 12004 24184 24852 27104 27845 39877 21616 35921 13176 22963 33000 24561 31343 6104 47209 29616 8627 22935 36316 22993
1761139,32079 13176 5258 21292 35652
819810,37067 21267 40516 27275 43352 35163 17706 44622
1205107,44632 33198 7781 32099 25043 10664 42840 46738 14992 5578 45763 29270 34430 42585 261 10603
872258,16283 17862
2839761,24852 47890 5818 4605
884220,44580 43154 3798 37687 33768 26914
1564290,31981 21137
551414,30967 37464 691 42389 23375 17807
2713130,13176
3180212,13237 45007 38400 3407 32689 5077
3158298,24852 30489 21019 45066 43961 4472 30450 24184 24253 25890 17872
1232589,43352 13176 33768 16797 21903 12341 21288 39275 31805
2214407,13176 45066 15290 30489 8424 28204 32742 39160 17600 31288 32701 23047 24725 39928 11440 7688 28571 46047 27521 33754 33787 27086 46206 3469 21137 24561 26914 38689 21903 22035 27156 47209 47154 47059 26209 32303 35628 9825 48299 1643 40174
1555271,27325 1582 33548 5782 33791 23313 6770 12519 28199 11080 44487 26604 22825 14005 35124 22140 16953 16797 11121 17212 27316
248165,31981 35507 5025 17795 196 26553 10706 39792 14161 18135 31317 16891 630 10819
2720370,41131
794294,16768 47209 34844 2966 8277 27966 21137 22035 8197 23282 28851 13176 5876 15613 26856 5194 11520
1856633,18027
507946,21267 18288 24852 46516 25527 20345 42828 36305 16797 27521 18523 20574 20785 38979 45013 40064
2833398,26505 27325 26246 48370 11984 23740 13176 27845 26209 23909
1708828,23457 35108 24852 22474 32734 47766 21462 24964 15686 7485 36772
500397,48004 37179 19348 24852 12863 32303
256484,9618 24852 9515 43122 21137 39363 27966 16676 43445 49318 43961 24184 2643 15290 43768 8277 40706 36695 8024 20119 21267 38293
1250781,13083 47209 8174 19057 30391 40604
2923544,27086 35321 35951 4138 44375
202290,27966 21137 38274 46226 27086 13740 5785 3988 14579 24852 25588 31927 42828 4799 30967 31343
3237269,1729 4724 26900 42265 12341
2501785,45504 25609 40709 37718 6336 39442 18883 17160 33000 4600 260 22825 17630 34430 28745 27086 49683 19156
272914,27845 33198 23288 22328 20754 19370
1559158,40174 39928 6104 39475 49131 16145 44404 38159 44233 4920 45007 29662 14858 45364 2314 41950 8518 27156 8667 25215 17206 29418 13176 5876
2289070,13176
205359,24852 43662 17794 24799 16349 14084 35547 18027 43304 45578 21927 27596
2503158,None
1436573,33081 30162
2537805,13176 47626 26209 35951 49416 21137 16797 8053 39275 18465 34423 20580 42659 30135
2753321,19820 21137 13176 5077 19057 6300 28597 5114 44479 4920 10761
1146149,5479 9623 47209 25757 36436 24925 19408
1179503,21137 25659 35547 436 24852
1163122,42446 23821 4847 79 20670 35951 8277 12395 34124 24985
566901,21137 21292 17122 49235 30827
1949443,36107 27629 12606 26165 49235
2368836,432 14947 8277 26790 2164 27663 24852 30985 8555 27966
1698771,13176 16083 8575 34126 27900 30489
1706534,25890 47766 24964 4605 8424 24852 26209 21903 29675 45066 21938 20114 35078 47626 25659 45007 46738 5618
805584,16797 37966 44098 34270 25146 26790 44560
2170570,None
2048365,17461 25466 27104 47209 45007 21903 47626 2537 17794 29328 44683 38400
508387,11707 18993 31373 21137 25466 14833 93 3667 23926 37221 26209 43295 10586 14240 9637 17333 15693 5785 21903 24373 33929 16730 22760 47626 45448 24447
388991,35935 47626 21903 18839 13984 41077 3376 2154 26209
1508353,43720 31651
981812,45190
1347472,13176 39863 39814 17313 30827 6184 8048 32689 33249 23375 9007
89708,27845 8859 47626 47766 6361 21903 44375 24852 47209 33768
2766733,31720 13176 21137
257222,33673 39276 3243 36606 45007 25598 47209
1584442,17341 28634 41665
3254281,3664 9623 19488 42240 18606 13070 32691
3286849,24852 47626 36011 17461
1311453,None
808125,10246 21334 16759
397554,19057 21137 39475 3226 5450
1530881,329 37455 13176 46979 12341 38003 27767 21405 32655 36418 5699 19057 17915 11481 14199
1732120,21137 37067 39877 23543 42265 43735 38293 6664 43352
2984938,33572 47766 37552 4960
845629,23288 1468 21872 21616 18883 18465 21938 24184
2485261,45533 24746 38817 17469 47877 20842 5750 40174 77 44714 33017 859
929091,40198 40571 8061 258
636642,24852 47766 39475 26209 24964 14462 21903 28465 40706 4605 8955 28842
367451,29453 34497 48099 35221 2535 5612 39409 28436 27344 33509
2742035,18419
996021,4086 42625
745522,24852 40269 11361 18564 33956 32734 24097 26939
667136,44632 3957 35221 23427 21709 1347 43662 36865 45645 5250 34565 42611 26270 15902
1359935,46149 10473 12341 8803 23288 16797 32478
2785839,5262 43789 34243 6644
3057415,49517 4942 17316 25804 49235 47144
1126903,9810 23909 22610 47611 15424 40332 10613 27077 25256 21333 327 42731 47877 30227
2126538,24852 4605 26209 19057 32655 33120 16616 25890
1251051,27845 39275 6184 26914
2210845,10690 27652 45123 18713
267663,32156 18988 24759 49226 18523 38185 31674
108483,47626 49191 2639
2663092,23909 41290 9556 5985 43251 30792 21330 8025 1503
1950299,12798 27845 33000 24184 8381 43122 17949 39180
162356,39108 8953 21153
1341003,13249 24799 16185 21903 30949 24852 45066 8309 11440 14386 40706 24830 8424 26209 24654 25890 31712 27355 20738 30489 10603
2160762,2536 7039 7747 43175
1854064,45372 16965 45877
2361107,47766 47626 42244 5015 47838 25705 8414 45007 2086 33401 26209 49111
3184616,45531 5025
2771642,34197 44204 28420 24082 38231 13176 26604
356782,43513 40706 27325 137 4313 38028 9941 22619 39032 21709 43352 19017 6166 12281 8887 20378 18432 8153
578274,27985
1842342,5769 13176 21903 4557 38928 16732
1617363,33000 21288
2107987,45066 39812 23236 13176
2313058,13176 27845 32655 4138 10621 4932 47209 33198
2569398,48097 5077 32691 39285 20073 32429
2860958,12863 43279 29409
2320303,11777 30489 26604 19449
1013705,16797 32478 12149 32553 16920 35762 49683 1514
687083,30162
13545,43693 196 649
841266,12785 45061 5327 27196 48645 34234 196 22695 2732 44278 22699 44042 10468 36681 28632 25952 16797 38288 2639 21884 33091
2480937,21903 21137 43295 47766 14870 47626 27521 30385
3074507,2120 44632
1603627,21709 40709 26209 45190 7898 4595 40386
3035276,41517 24852 22309 16797
2141367,47626 26620 47766 49683 26209 44632
1139152,46052 43631 2708 24852 17096 23909 46595 46203 45066 14875 18987 32428 12782 33452 29758
23255,27509 210 24852 30391 5646 46616 19678 17795 47766 48057 5564 28601 33647 21903 38293 47626 18465 14992 15937 17461
2881124,34126 28985 44359 26620 21616 30391 44632 14947 24830 35163 46667 21903 40723 40706 25533 24852 11520 9060 28601 5973 42557 27521
1627275,24852 22474 36772 14181 21137 30353 17316
641643,24852 19348 16797 22476 30696 36086 36641 47626 45066 7969 45619 41290 44142 3169 3358 28299 937 46572 3603 2336 27681 2539 12564 13909 24382
2259075,14161 13176 16797 14715 29223 5157
871531,26209 31404 47766 47626 35221 47209 3583 14084
838538,18656 28597 47626 47862 26209
1267826,24852 28465 32655 34243 43662 11448 25890 21616 24964 18362 41950 5794 30489 36865 13263 13249
10338,28745 47209 5785
735031,33249 15200 37687 39001
724534,None
709216,2694
1897864,1940 47138 49235 33548 12863 35003 22620 19660 14910 28931 27244 45681 36956 46817 40709 148 34 43409
1463925,42828 38944 4920 13851 39921 41007 15872 32096 13176 11520 8955 5876 42383 40825 16759
2833341,39180 19019 42265 4793 33037 42828 39561 47766 28204 35951 7175 21903 16797 20119 42342 2825 22474 19816 17555 35065 4210
1204103,46842 635 43693 35921 17600 10914 34915 48565 34739 1006 3276 33871
2894575,21903 22825 40759 13176 40706 5876 40310 10749 8277 39928 27966 16349 11109 24082 18523 12756 20995 34134 28849 44632 22935 38650 16617
3118872,21903 47766 432 42585 21616 44142 43735 5479 47626 27104 30305
2762444,41212 47209 47626 11182 18159 31717 10621 27104 8277 27966 45007 46667 10992 28785 10108
2157453,19660 38689 21931 4562 45066 16797 15377 25890 48679 34969 38544 21137 31433 22935 2450 13378 48885 4962 31371 22035 14289
124849,38400 43712 24852 47626 19309 20721 13802 32446 27027 31553 49605 1787 35721
183234,13176 1710 28204
945284,16185 31573 37766 21115 38799 19892 260 19173 4605 28157 39993 35458 7881 5782
773538,27845 24852 15592 2846 30489 44632 27966 42736 16617 15984 48220 42265 44765
1404407,49191 44632 4493 16290 37552 26278 46049 8834 30999 35633 35221 44375 8615 37646 12916 2971 34448 30975 26620 8277
3256162,22124 18926 19156 4605
157000,31964 6414
3230283,35496 35914 44375 3957
796217,44632 432 19660 24852
3284299,47766 16083 6104 28985 46667 13176 47626 26209 29127
1934398,43221 24852 12341 33245 39475
100693,27845 45123 24964 8518 13733 47626 5450 4605 24184 32689 20015 25890 13535 15392
794985,27985 18432 44862 1217 24175
3275021,45066 9424 12919
2623421,35221 45066 41290 37766 18721 17191 21484 8800 25686 27696 14493 42460 28459 2091 40214 24852 35989 14218 30696 46584 1848 15386 7969 35289 48131 23892
2993527,21137 39180 45177 1215 8277
2836157,30561 21137 13166 37646 34668 432 30489 13598 4957
1926775,24373
260410,49191 49520
1926796,49520 33401 35577 7646 9421 37417 44632
1229400,44632 8277 24852 48679 17429 2344 47766 47626 21903 47144 44359 4562 49 28990
1052945,24852 14992 21903 47766
2773357,32549 46077 12902
968131,47209 28204 28476 7486
3374815,27985 18610 24852 41290
1524841,24852 20842 13176 11782 39428 19145
858682,27325 8859 9666 29801 26209 42265 44910 11499 20788 26790
1061154,329 33031 18531 29310
2444164,38060
2147089,14014 3243 2110 11358 42768 44229 3480 33129
2177418,24852
2366318,24852 21903 47626 26209 25513 47144 2966 24830 43789 21137 44359 4605 2295 19678 34050 46913 14462 17794 7976
2977894,23341
3138659,37067 16136 21137 43352 21903 47209 329 16277
1441440,13176 43122 43295 8478
1301634,27845 13176 32864 21903 49235 4142 18918 22204
1664922,8277 8986 15740 14240 13031 1818 13176 21137 8021 17027 4472 282 46692
2004734,13176 21137 14218 47759 38456 22935 46047
861098,16797 26604 4945 21137 34448 31215
2121083,45066 1103 5785 49235 46139 8277 16797
575834,15592 24024
2156433,47209 8174 45007 46969 41220 12395 24964 31717 5876 16759 4562 17948 22935 10121 4796 23622 34530 22856 21903 651 23165 49235 44580
984959,26346 33198 17706 13176
3185803,22129 29545
1297877,5785 27344 24852 37646 28985 10753 16185 9076 48679
1427374,2962 30233 31433 19821 7308 24852 20738 33000 25332 34213 33731 38192 14702 41844 8230 9515 18370 16840 42828 27104 19678 45582 21936 2763 30489 26431 27966 7801
2519594,2748 13176 45504 47209 45066 13083 43643 14874 33731 45965 21137 46381 41844 16953
1747145,4874 13176 47766 1074 47509 40852
1340151,40910 16220 17924 4635 49615 16819 15324 14399 2524 38044 25755 20930 7146 40711
2720930,42445 23178 2344
1693973,36472 46562 38928 46061 7131 12427
427378,None
1823961,8375 9411 16900
2800411,8571 47788 32455 26088 3265 19691 651 11759 12910 26115
2177267,10070 21417 41950 39558
803280,7644 42731 14063 43174
1731374,19348 21294 23929
2686337,14947 27966 19660 24838 40571 13176 33754 7781 9076 43756 26209 38456
2878865,7948
2142051,23288 46516
269796,49044 45066 13176 39475 31504 21903 31717 45007 38739 16349 33754 47209 32578 7628 16185
3168851,47766 38456 6347 44334 11520 35951
1693425,None
2001331,24852 11182 17429 49235 33120 38293 21709 6193 30169
884194,24852 14084 17027 21137 5450 11520 33911 27690 24706 94
2616685,46485 22160 35042 6656 27652 34735
139655,22935 27845 13176 21903 24964
2510586,49610 28946 8193 9076 9390 41787 22149 38747
2768113,27966 47766 44632 8859 46969 24221 2540 26324 38662 26209
3307594,39781 39301 23785 4562 10957 4942 14111 11233 22684
2494619,47141 17835
2140063,6799 24852 16797 29646 47357 35507 25783 30355 23687 27360 12015 43209 432 32689
3013259,13176 35383 27730 21137 47209 10132 19057 1443 16759 29506 32689
2899087,20947 8736 2748 9444 10351 7681 22035 2091 48230 29045 13535 21344
1884544,24852 23909 49235 45106 28199 43209 21607
2957169,13176 19057 12341 43086 24838 29195 27521 27966 21903 45007
1025121,24852 21903 35628 18629 24413 21806 13819 45106 44557
174412,40852
834544,19546 46402
1770198,23383 27247 40878 9534 42585 28204 6329 31605 37388 48577 22035 31271 28986
2203752,35123 20822 4663 43772 2012 35221 28682 7570 32579
1624180,49191 11520 45007 11494 9689
1755262,27845 35921
1269293,47626 49683 34126 47766 27247 4921
733160,31720 22825 8174 19057 13176 42701 47209 6740 35140
3016067,24852 6631 13966
3137214,36929 47626 10017 13176 4920 21903 20178 29195 23081 48620 27521
2924263,33220 47626
1882730,43772 21903
1921679,13176 47209 13984 44728 49610 5876 30233 31618
1499877,32277 8103 47144 30385 26032 20345
1048558,24852 4920 33768 40852 49235 49683 5212 4945 24390 16797 4541 26604 23815 45633
2532011,24981 39032 29103 28976 1154 3526 6799 8920 43565 44075 28296 5782 1086
641613,32842 17982
3008517,41290 33198 5959 33705 39877 27744 27344 40199 20600 1463 17949 6489 42450 41983 2078 6348 18523 14678 32854
1151242,47766 27845 28204 39964 4799 46802 43713 14992 1063
1209985,19057 48004 10132 24852 432 46346 13176 1215 31960 33787 11009 27573 5612 5876 46979 40032 9739 46290 45656
1354609,34949 27845 29993 26209 37594 4605 3376 13304 19623 20084 18883 28199 37766 47591 13996 18531 27156 21077 34423 21616 38033 47280 32465 10151 4799 25890 39121 7021 9531 17862 17555 37524 2180 12162
39646,24852 47209 20632 32981 21137 37646 27845 6615 4799 27548 8758 41950 8859 37011 389 48642 46979
887344,29487 6265 43352 16797 49683 37608 24643 3539 11710 6867 45009 28647 9076 35518 48205 19511 25237 5782 4289 17008 36923 7968
1561217,432 47029 48726 39696 17182 48539 16535 11807 40634 35871 11712 42710 40268 34284 31555 34124 19612 23513
567231,32828 19348
2085544,8859 42447 46149
2828829,45570 47766 24852 49683 42495 38400 24221 21295 28204 26209 8138 41690 42585 28849 28842 30353 7035 49520
2458799,47626 16249 45007 21137 8021 38289 17794 27086 21183 7054 22113 11555
1569977,19348 21163 16953 16570 23734 36032 31981 38433 19556 22395 5782 13481 10749
1770286,13176 14084 6104 2962 23543 22115
1857478,47209 27662 9534 37067 25513 21376 23029 13500
735890,34050 21903 33731
2889524,30169
2491783,13176 21903 22825 47209 40706 8277 35951
301461,44632 13176 31634 14947 27966 29599 9477 21513
846852,2416 9076 35042 25670 790 41868 49235 39067 34496 925 48183 5258 557 38476 4916 34305 21955 42162
2982151,19057 11123 47209 2535 42557 30489 33463
3051645,47766 21903 20842 33911 28204 35921 43290 29487
1705813,24852 16797 47683 41148 34969 22699 42495 49683 47862 22672 34355 33568
1048565,13176 8048 4724 32689 32079 8571 7131 16797
388519,13176 47209 11140 5876 30489 34668 18027 27541 25064
2993186,None
2165180,39180 24852 24964 18465 5077 4920
1996709,18813 5785 36126 24852 17615 12218 4447 6348 39428 21410 21137 35702 24297 19766 4749 21925 6128 39581 33827 31467 29345 47185 27323 29487 5097 43967 27179 29553 29615 47144 7600 35570 47357 16254 26040 20087 16081 22687
1429681,19660 20113 24852 13517 895 6552
157345,25466 14233 26209 2876 26088 33705 19584 47060 38693 40706 38739 4796 8414 41970 11408 21616 46979 21938 49683 25890 9741 21449 972
2329764,8390 10755 196 40711 19348 31395 28080
2388770,16589 35504 20232 34578 39337 12545 44632 21137 49191 4781 4920 8518 5025
2567336,10102 38185 27147
1023909,19660 196
2612632,49509 39276
1738304,1463 11520 33198 5876 29941 6656 32691 25824
3068454,13176 8859 36397 13380
2148438,25095 31343 37192 1940 21108 21903 19511 21616 23959 42701 40709 18094 34688 24964 49451 3599 7485 2314 16521 38273 26209 49683 24830 27336 34969 15290 7156 9444 33000 22829 40604 41658 44142 34126 39984 25194 41463
2776612,32655
993842,16797 45066 13176 13380 27966 36923 40706 26604 40604 47766 21616 20114 32099 24964 3599 26209
1555863,14233 9358
2055429,16797 11520 40723 47766 49517 8021 46979 21137 24852 27966 17122 45007 28985 19006 42342 33290
356787,32403 11759 4306 27885
2391741,35168 17871 26856 21616 35898
1873514,12341 17924 15541
2088868,4210 13517 33152
2760939,26452 20345 7054 13829 21137 22935 18362 48628 28199 21938
113984,21137
2264414,3952 29447 21137 33120 43961 27521 26940 47766 19057 4920 651
3296547,38689 39877 24852 25146
1407624,45 13176 14999 34969 3265 10070 16696 12440
2969957,47866 44142 3990
1620721,21635 28593 39408 15269 2014 16797 24852 39160 41787 4605 41453
3275001,23288
166902,45066 32177 47626 47766 10108 49683 46667 25890 26209 40706 17794 28985 8518 10246 2295 18656 33352
1183153,14252 24852 5566 23341 5077 8193 264 16953 4006 45066 14651 17328 16797
1501939,40174 22035 27086 17630 21137 47209 6532 39877 26790 24852 895 117 14992 8277
3398179,14947 25659 8859 47766 16291 47734 5373
845611,44632 45066 40174 24852 4605
2897509,13176 12575 38890 5194 37646 30391 37029 36968
2653081,43352 38768 26104 29223 12341 21903 33000 39001
2581980,28985 29675 39475
583554,11365 35561 43637 9601 21195
1742366,28204 14999 23760 6532 5002 19084
1291481,47626 23687
866979,43154 49318 29127 33198 47209
3326163,27511
3026573,20339 26634 4410 17284 26346 45066 21903 39275 40268 12254 10749 27104 27737 44661 3091 8277 20379 44795
2133056,30489 20017 22739 13798 24184 44632 17795 45624
877925,16185 18362 12941 1360 21903 33731 30135 44422 47626 32486 39619 24852
1893569,13176 27325 20171 30707 16696 29193 30696 14536 48015 19057 32566 14999 7781 46650 21333 17631 28215 38293 17678 15872 38890
1594068,47626 26209 47766 34128 21616 11845 17484 24964 8424 24852 41007 46654 24267
1698353,24852 5785 43295 32655 32689 41149 45007 48364 28842
3188279,21472 40336 12341
381600,24852 13578 39993 15120 5077 37500
1575045,33198 42625
2858808,1700 27325 26165 2966 36234 27522 44632 5479 43295
977808,4210 44632 21903 2763
808888,12204 24852 23236 42585 6291
1460177,12341 6184 5258 19887 46058 49414 13176
3107486,35470 46149 48034 31651 23315
40749,24852 43409 34050 25237 41787
2541376,47792 21137 9515 43662 15740 45066 7916 38689 33845 14992 45866 11777 7781 43961 4600 39877 23543 20015 7559 43504 24852 24841
1644302,24852 27845 18465 21903 35383 35264 26369 48745 6104 27104 12745 41690
2346978,19125 39097
869209,30551 44980 45005
2939118,47209 24852
1550857,24852 32747 47766 45066 8193 48679 5025 13083 4957 47626 4605 21137 22124 41787 18926
2366705,27845 12341 47788 16797 10246
1713042,24024 22935 10655 1890 46676 24964 14992 43957 37511 13176 37067 46906 35084 17794 10385 13988 30774 21506 43253 41588 41117 18340 5161 42768
749858,None
1117299,33198 27966 13176 46654 16349 34012 46313 42735 22281
2315957,6470 12993 49144 25391
330908,13176 47209 21137 1463 43394 38118 19057 8174 8518
2314384,13176 44636 18362 39861 44359 46667 45544
663247,35425 37691 23288 28745 41787 13870 38683 40706 14011 10130 42123 27555 47873 49416 18444 35749 42557 21903 14084 22825 10827 21841
3389654,33793 6724 33950 34027 24852 36605 42460 9076 16797 11210 12481 47366 37203 15902 49326 32156
1907403,42972 47977 26949 47209 9839
2797253,877 11520 38739 15950 23687 36360
27971,16797 30183 18327 5077 34594 20711 46946 19340 31278 27344 12817 46448 45368 36316 6348
2579462,34969 44570 42719 27104 31562 13679 28204 44683 7644 49247 17758 34993 42495 36758
1823978,41149 46802 21903 26096 30391 13629 25659 12163 37067 42265 38456 28601 32486 20995 24489 49383
2589040,19677 16349 30305 32177 44683 30169 19578 39275 36164 36256
1796477,39409
